sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Avg_cpu_efficiency,Avg_task_cost
DAY_all.,final_multiqc,103.4862,42.37,0.001646,0.4094,0.001646
RIH0_ANA0-HG001-19,bwa2a.alNsort,2849.8435,2577.14,2.571825,0.9043,2.571825
RIH0_ANA0-HG001-19,bwa2a.alignstats,802.4315,1057.09,0.109649,1.3174,0.109649
RIH0_ANA0-HG001-19,bwa2a.deep,119491.0174,311.32,35.691794,0.0028125000000000003,1.4871580833333333
RIH0_ANA0-HG001-19,bwa2a.deep.bcfstat,123.7124,20.28,0.008104,0.1639,0.008104
RIH0_ANA0-HG001-19,bwa2a.deep.concat.fofn,124.3419,0.03,0.001156,0.0002,0.001156
RIH0_ANA0-HG001-19,bwa2a.deep.concordance,628.9818,3.92,0.093546,0.0062,0.093546
RIH0_ANA0-HG001-19,bwa2a.deep.merge,367.4404,0.59,0.006831,0.0016,0.006831
RIH0_ANA0-HG001-19,bwa2a.deep.peddy,3.5359,0.0,0.000242,0.0,0.000242
RIH0_ANA0-HG001-19,bwa2a.deep.rtgvcfstats,276.1535,0.3,0.018091,0.0011,0.018091
RIH0_ANA0-HG001-19,bwa2a.dysgu.sv.vcf,1882.9387,1168.31,0.514591,0.6205,0.514591
RIH0_ANA0-HG001-19,bwa2a.dysgu.sv.vcf.sort,5.7972,5.06,0.000266,0.8728,0.000266
RIH0_ANA0-HG001-19,bwa2a.goleft,1.7956,1.16,0.000118,0.646,0.000118
RIH0_ANA0-HG001-19,bwa2a.manta,389.1658,1.14,0.204586,0.0029,0.204586
RIH0_ANA0-HG001-19,bwa2a.mosdepth,699.6443,531.47,0.045833,0.7596,0.045833
RIH0_ANA0-HG001-19,bwa2a.mrkdup,769.4403,241.27,0.694377,0.3136,0.694377
RIH0_ANA0-HG001-19,bwa2a.mrkdup.sort.picard,100.5575,79.35,0.018485,0.7891,0.018485
RIH0_ANA0-HG001-19,bwa2a.norm_cov_eveness,1152.7084,12.7,0.075513,0.011,0.075513
RIH0_ANA0-HG001-19,bwa2a.qmap,2430.8118,6387.51,0.33216,2.6277,0.33216
RIH0_ANA0-HG001-19,bwa2a.samt,3093.6361,360.52,0.101331,0.1165,0.101331
RIH0_ANA0-HG001-19,bwa2a.sentd,640.1877,39134.96,0.571279,61.1304,0.571279
RIH0_ANA0-HG001-19,bwa2a.sentd.bcfstat,22.6024,13.14,0.0017,0.5814,0.0017
RIH0_ANA0-HG001-19,bwa2a.sentd.concat.fofn,0.2518,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG001-19,bwa2a.sentd.concordance,449.2454,284.26,0.066815,0.6327,0.066815
RIH0_ANA0-HG001-19,bwa2a.sentd.merge,23.1816,39.98,0.000431,1.7246,0.000431
RIH0_ANA0-HG001-19,bwa2a.sentd.peddy,171.57,2.51,0.011274,0.0146,0.011274
RIH0_ANA0-HG001-19,bwa2a.sentd.rtgvcfstats,155.2355,9.6,0.014268,0.0618,0.014268
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf,808.4668,610.45,0.211848,0.7551,0.211848
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf.sort,0.318,0.02,0.000117,0.0629,0.000117
RIH0_ANA0-HG001-19,bwa2a.vb2,4538.1508,525.51,0.297291,0.1158,0.297291
RIH0_ANA0-HG001-19,fastqc,2743.1839,4564.07,0.359408,1.6638,0.359408
RIH0_ANA0-HG001-19,sent.alNsort,1546.6844,323.37,1.395797,0.2091,1.395797
RIH0_ANA0-HG001-19,sent.alignstats,782.3816,829.13,0.102506,1.0598,0.102506
RIH0_ANA0-HG001-19,sent.deep,103188.3107,368.84999999999997,30.531558,0.004145833333333334,1.27214825
RIH0_ANA0-HG001-19,sent.deep.bcfstat,25.4552,9.47,0.001668,0.372,0.001668
RIH0_ANA0-HG001-19,sent.deep.concat.fofn,0.499,0.04,4e-06,0.0802,4e-06
RIH0_ANA0-HG001-19,sent.deep.concordance,218.7744,326.34,0.029434,1.4917,0.029434
