sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
all.	alignstats_summary	0.2284	0:00:00	13.84	31.32	6.61	7.12	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.230300	1	0.000002
all.	alignstats_smmary_compile	0.8042	0:00:00	12.38	29.19	5.42	5.90	4.48	0.04	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.230300	2	0.000013
SEQQC-multiqc_.	raw_fastqc	6.0352	0:00:06	118.00	738.34	117.47	117.56	100.21	13.68	33.99	2.10	i192-dy-c7gb384-4	10.0.1.63	192	0.3480	c7i.metal-48xl	us-west-2d	2.806400	4	0.000098
DAY_all.	final_multiqc	99.4338	0:01:39	98.87	734.57	98.43	99.17	14878.60	0.04	37.80	37.09	i192-dy-c7gb384-5	10.0.1.128	192	0.3730	c7i.48xlarge	us-west-2d	2.774100	4	0.001596
RIH0_ANA0-HG007-19	strobe.vb2	392.0547	0:06:32	488.20	509.32	482.03	482.28	7504.52	4.34	169.85	666.16	i128-dy-m6gb512-2	10.0.1.99	128	1.6992	m6i.32xlarge	us-west-2d	1.967700	16	0.026786
RIH0_ANA0-HG007-19	strobe.tiddit.sv.vcf.sort	1.8038	0:00:01	82.50	102.88	80.02	80.64	33.31	39.75	29.39	0.18	i192-dy-r7gb1536-22	10.0.1.210	192	0.0998	r7i.metal-48xl	us-west-2d	3.970700	64	0.000663
RIH0_ANA0-HG007-19	strobe.tiddit.sv.vcf	3536.2791	0:58:56	26137.14	600627.84	23788.41	23818.23	13745.39	15636.70	260.38	5224.80	i192-dy-c7gb384-5	10.0.1.159	192	1.4775	c7i.metal-48xl	us-west-2d	2.830000	64	0.926636
RIH0_ANA0-HG007-19	strobe.sentd.rtgvcfstats	28.1175	0:00:28	2145.11	237076.09	2144.50	2144.73	322.21	0.14	69.52	20.44	i128-dy-c6gb256-2	10.0.1.117	128	0.7269	c6i.32xlarge	us-west-2d	1.839600	16	0.001796
RIH0_ANA0-HG007-19	strobe.sentd.peddy	2.5786	0:00:02	73.00	2344.10	71.01	71.48	18.58	0.02	64.01	0.00	i128-dy-c6gb256-1	10.0.1.21	128	0.0000	c6i.32xlarge	us-west-2d	1.839600	16	0.000165
RIH0_ANA0-HG007-19	strobe.sentd.merge	61.5252	0:01:01	15.00	592.26	10.89	11.24	305.73	314.84	0.58	0.00	i192-dy-m7gb768-18	10.0.1.161	192	0.0000	m7i.48xlarge	us-west-2d	3.248800	4	0.001157
RIH0_ANA0-HG007-19	strobe.sentd.concordance	670.3338	0:11:10	65789.91	239770.55	65777.83	65786.69	449.69	945.18	45.11	3.05	i128-dy-c6gb256-1	10.0.1.213	128	0.0045	c6i.32xlarge	us-west-2d	1.871900	32	0.087139
RIH0_ANA0-HG007-19	strobe.sentd.concat.fofn	1.2869	0:00:01	12.50	37.12	3.79	4.81	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.223000	1	0.000010
