sample,rule,task_cost,HG_sample
RIH0_ANA0-HG003-19,strobe.sentd.merge,0.000401,HG003
RIH0_ANA0-HG003-19,strobe.sentd.concordance,0.422647,HG003
RIH0_ANA0-HG003-19,strobe.sentd.concat.fofn,3e-06,HG003
RIH0_ANA0-HG003-19,strobe.sentd.1-24,0.700473,HG003
RIH0_ANA0-HG003-19,strobe.oct.merge,0.000683,HG003
RIH0_ANA0-HG003-19,strobe.oct.concordance,0.06091,HG003
RIH0_ANA0-HG003-19,strobe.oct.concat.fofn,9e-06,HG003
RIH0_ANA0-HG003-19,strobe.oct.9~50000001-100000000,0.075417,HG003
RIH0_ANA0-HG003-19,strobe.oct.9~100000001-138394717,0.068454,HG003
RIH0_ANA0-HG003-19,strobe.oct.9~1-50000000,0.062214,HG003
RIH0_ANA0-HG003-19,strobe.oct.8~50000001-100000000,0.068913,HG003
RIH0_ANA0-HG003-19,strobe.oct.8~100000001-145138636,0.054012,HG003
RIH0_ANA0-HG003-19,strobe.oct.8~1-50000000,0.062451,HG003
RIH0_ANA0-HG003-19,strobe.oct.7~50000001-100000000,0.075645,HG003
RIH0_ANA0-HG003-19,strobe.oct.7~150000001-159345973,0.020067,HG003
RIH0_ANA0-HG003-19,strobe.oct.7~100000001-150000000,0.071956,HG003
RIH0_ANA0-HG003-19,strobe.oct.7~1-50000000,0.095757,HG003
RIH0_ANA0-HG003-19,strobe.oct.6~50000001-100000000,0.062319,HG003
RIH0_ANA0-HG003-19,strobe.oct.6~150000001-170805979,0.051991,HG003
RIH0_ANA0-HG003-19,strobe.oct.6~100000001-150000000,0.074625,HG003
RIH0_ANA0-HG003-19,strobe.oct.6~1-50000000,0.146843,HG003
RIH0_ANA0-HG003-19,strobe.oct.5~50000001-100000000,0.057336,HG003
RIH0_ANA0-HG003-19,strobe.oct.5~150000001-181538259,0.043339,HG003
RIH0_ANA0-HG003-19,strobe.oct.5~100000001-150000000,0.052155,HG003
RIH0_ANA0-HG003-19,strobe.oct.5~1-50000000,0.081329,HG003
RIH0_ANA0-HG003-19,strobe.oct.4~50000001-100000000,0.071101,HG003
RIH0_ANA0-HG003-19,strobe.oct.4~150000001-190214555,0.062976,HG003
RIH0_ANA0-HG003-19,strobe.oct.4~100000001-150000000,0.054251,HG003
RIH0_ANA0-HG003-19,strobe.oct.4~1-50000000,0.064952,HG003
RIH0_ANA0-HG003-19,strobe.oct.3~50000001-100000000,0.107924,HG003
RIH0_ANA0-HG003-19,strobe.oct.3~150000001-198295559,0.095775,HG003
RIH0_ANA0-HG003-19,strobe.oct.3~100000001-150000000,0.057677,HG003
RIH0_ANA0-HG003-19,strobe.oct.3~1-50000000,0.08463,HG003
RIH0_ANA0-HG003-19,strobe.oct.2~50000001-100000000,0.074825,HG003
RIH0_ANA0-HG003-19,strobe.oct.2~200000001-242193529,0.081911,HG003
RIH0_ANA0-HG003-19,strobe.oct.2~150000001-200000000,0.081426,HG003
RIH0_ANA0-HG003-19,strobe.oct.2~100000001-150000000,0.065754,HG003
RIH0_ANA0-HG003-19,strobe.oct.2~1-50000000,0.076863,HG003
RIH0_ANA0-HG003-19,strobe.oct.24~50000001-57227415,0.028144,HG003
RIH0_ANA0-HG003-19,strobe.oct.24~1-50000000,0.035213,HG003
RIH0_ANA0-HG003-19,strobe.oct.23~50000001-100000000,0.027141,HG003
RIH0_ANA0-HG003-19,strobe.oct.23~150000001-156040895,0.007108,HG003
RIH0_ANA0-HG003-19,strobe.oct.23~100000001-150000000,0.027133,HG003
RIH0_ANA0-HG003-19,strobe.oct.23~1-50000000,0.057438,HG003
RIH0_ANA0-HG003-19,strobe.oct.22~50000001-50818468,0.00843,HG003
RIH0_ANA0-HG003-19,strobe.oct.22~1-50000000,0.072643,HG003
RIH0_ANA0-HG003-19,strobe.oct.21~1-46709983,0.104073,HG003
RIH0_ANA0-HG003-19,strobe.oct.20~50000001-64444167,0.022241,HG003
RIH0_ANA0-HG003-19,strobe.oct.20~1-50000000,0.134032,HG003
RIH0_ANA0-HG003-19,strobe.oct.1~50000001-100000000,0.074043,HG003
RIH0_ANA0-HG003-19,strobe.oct.1~200000001-248956422,0.067589,HG003
RIH0_ANA0-HG003-19,strobe.oct.1~150000001-200000000,0.065397,HG003
RIH0_ANA0-HG003-19,strobe.oct.1~100000001-150000000,0.168666,HG003
RIH0_ANA0-HG003-19,strobe.oct.1~1-50000000,0.083431,HG003
RIH0_ANA0-HG003-19,strobe.oct.19~50000001-58617616,0.022394,HG003
RIH0_ANA0-HG003-19,strobe.oct.19~1-50000000,0.07869,HG003
RIH0_ANA0-HG003-19,strobe.oct.18~50000001-80373285,0.040314,HG003
RIH0_ANA0-HG003-19,strobe.oct.18~1-50000000,0.078871,HG003
RIH0_ANA0-HG003-19,strobe.oct.17~50000001-83257441,0.059755,HG003
RIH0_ANA0-HG003-19,strobe.oct.17~1-50000000,0.125561,HG003
RIH0_ANA0-HG003-19,strobe.oct.16~50000001-90338345,0.056615,HG003
RIH0_ANA0-HG003-19,strobe.oct.16~1-50000000,0.065276,HG003
RIH0_ANA0-HG003-19,strobe.oct.15~50000001-100000000,0.06251,HG003
RIH0_ANA0-HG003-19,strobe.oct.15~100000001-101991189,0.008368,HG003
RIH0_ANA0-HG003-19,strobe.oct.15~1-50000000,0.09368,HG003
RIH0_ANA0-HG003-19,strobe.oct.14~50000001-100000000,0.063121,HG003
RIH0_ANA0-HG003-19,strobe.oct.14~100000001-107043718,0.018503,HG003
RIH0_ANA0-HG003-19,strobe.oct.14~1-50000000,0.039963,HG003
RIH0_ANA0-HG003-19,strobe.oct.13~50000001-100000000,0.068976,HG003
RIH0_ANA0-HG003-19,strobe.oct.13~100000001-114364328,0.029528,HG003
RIH0_ANA0-HG003-19,strobe.oct.13~1-50000000,0.063498,HG003
RIH0_ANA0-HG003-19,strobe.oct.12~50000001-100000000,0.065729,HG003
RIH0_ANA0-HG003-19,strobe.oct.12~100000001-133275309,0.063507,HG003
RIH0_ANA0-HG003-19,strobe.oct.12~1-50000000,0.083147,HG003
RIH0_ANA0-HG003-19,strobe.oct.11~50000001-100000000,0.080684,HG003
RIH0_ANA0-HG003-19,strobe.oct.11~100000001-135086622,0.095748,HG003
RIH0_ANA0-HG003-19,strobe.oct.11~1-50000000,0.080473,HG003
RIH0_ANA0-HG003-19,strobe.oct.10~50000001-100000000,0.060898,HG003
RIH0_ANA0-HG003-19,strobe.oct.10~100000001-133797422,0.054204,HG003
RIH0_ANA0-HG003-19,strobe.oct.10~1-50000000,0.080231,HG003
RIH0_ANA0-HG003-19,strobe.mrkdup,0.598814,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.merge,6.9e-05,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.concordance,0.02807,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.concat.fofn,5e-06,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.9~50000001-100000000,0.00676,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.9~100000001-138394717,0.0113,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.9~1-50000000,0.010597,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.8~50000001-100000000,0.011478,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.8~100000001-145138636,0.008393,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.8~1-50000000,0.010795,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.7~50000001-100000000,0.008748,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.7~150000001-159345973,0.002287,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.7~100000001-150000000,0.008629,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.7~1-50000000,0.011314,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.6~50000001-100000000,0.010558,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.6~150000001-170805979,0.004891,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.6~100000001-150000000,0.021677,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.6~1-50000000,0.018001,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.5~50000001-100000000,0.009244,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.5~150000001-181538259,0.006771,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.5~100000001-150000000,0.010087,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.5~1-50000000,0.011779,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.4~50000001-100000000,0.01017,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.4~150000001-190214555,0.009315,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.4~100000001-150000000,0.009934,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.4~1-50000000,0.009402,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.3~50000001-100000000,0.010437,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.3~150000001-198295559,0.009975,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.3~100000001-150000000,0.013733,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.3~1-50000000,0.010055,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~50000001-100000000,0.011646,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~200000001-242193529,0.007889,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~150000001-200000000,0.011595,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~100000001-150000000,0.006983,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.2~1-50000000,0.019256,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.24~50000001-57227415,0.002988,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.24~1-50000000,0.003537,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.23~50000001-100000000,0.005698,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.23~150000001-156040895,0.001515,HG003
RIH0_ANA0-HG003-19,strobe.lfq2.23~100000001-150000000,0.011104,HG003
