sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Total_snake_threads,Avg_cpu_efficiency,Avg_task_cost,Runtime_cpu_per_vcpu
DAY_all.,final_multiqc,103.4862,169.48,0.001646,4,0.4094,0.001646,42.37
RIH0_ANA0-HG001-19,bwa2a.alNsort,2849.8435,494810.88,2.571825,192,0.9043,2.571825,2577.14
RIH0_ANA0-HG001-19,bwa2a.alignstats,802.4315,33826.88,0.109649,32,1.3174,0.109649,1057.09
RIH0_ANA0-HG001-19,bwa2a.deep,119491.0174,19924.48,35.691794,1536,0.0028125000000000003,1.4871580833333333,12.971666666666666
RIH0_ANA0-HG001-19,bwa2a.deep.bcfstat,123.7124,324.48,0.008104,16,0.1639,0.008104,20.28
RIH0_ANA0-HG001-19,bwa2a.deep.concat.fofn,124.3419,0.06,0.001156,2,0.0002,0.001156,0.03
RIH0_ANA0-HG001-19,bwa2a.deep.concordance,628.9818,125.44,0.093546,32,0.0062,0.093546,3.92
RIH0_ANA0-HG001-19,bwa2a.deep.merge,367.4404,2.36,0.006831,4,0.0016,0.006831,0.59
RIH0_ANA0-HG001-19,bwa2a.deep.peddy,3.5359,0.0,0.000242,16,0.0,0.000242,0.0
RIH0_ANA0-HG001-19,bwa2a.deep.rtgvcfstats,276.1535,4.8,0.018091,16,0.0011,0.018091,0.3
RIH0_ANA0-HG001-19,bwa2a.dysgu.sv.vcf,1882.9387,74771.84,0.514591,64,0.6205,0.514591,1168.31
RIH0_ANA0-HG001-19,bwa2a.dysgu.sv.vcf.sort,5.7972,40.48,0.000266,8,0.8728,0.000266,5.06
RIH0_ANA0-HG001-19,bwa2a.goleft,1.7956,18.56,0.000118,16,0.646,0.000118,1.16
RIH0_ANA0-HG001-19,bwa2a.manta,389.1658,145.92,0.204586,128,0.0029,0.204586,1.14
RIH0_ANA0-HG001-19,bwa2a.mosdepth,699.6443,8503.52,0.045833,16,0.7596,0.045833,531.47
RIH0_ANA0-HG001-19,bwa2a.mrkdup,769.4403,46323.840000000004,0.694377,192,0.3136,0.694377,241.27
RIH0_ANA0-HG001-19,bwa2a.mrkdup.sort.picard,100.5575,2539.2,0.018485,32,0.7891,0.018485,79.35
RIH0_ANA0-HG001-19,bwa2a.norm_cov_eveness,1152.7084,203.2,0.075513,16,0.011,0.075513,12.7
RIH0_ANA0-HG001-19,bwa2a.qmap,2430.8118,204400.32,0.33216,32,2.6277,0.33216,6387.51
RIH0_ANA0-HG001-19,bwa2a.samt,3093.6361,2884.16,0.101331,8,0.1165,0.101331,360.52
RIH0_ANA0-HG001-19,bwa2a.sentd,640.1877,7513912.32,0.571279,192,61.1304,0.571279,39134.96
RIH0_ANA0-HG001-19,bwa2a.sentd.bcfstat,22.6024,210.24,0.0017,16,0.5814,0.0017,13.14
RIH0_ANA0-HG001-19,bwa2a.sentd.concat.fofn,0.2518,0.0,2e-06,1,0.0,2e-06,0.0
RIH0_ANA0-HG001-19,bwa2a.sentd.concordance,449.2454,9096.32,0.066815,32,0.6327,0.066815,284.26
RIH0_ANA0-HG001-19,bwa2a.sentd.merge,23.1816,159.92,0.000431,4,1.7246,0.000431,39.98
RIH0_ANA0-HG001-19,bwa2a.sentd.peddy,171.57,40.16,0.011274,16,0.0146,0.011274,2.51
RIH0_ANA0-HG001-19,bwa2a.sentd.rtgvcfstats,155.2355,153.6,0.014268,16,0.0618,0.014268,9.6
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf,808.4668,39068.8,0.211848,64,0.7551,0.211848,610.45
RIH0_ANA0-HG001-19,bwa2a.tiddit.sv.vcf.sort,0.318,1.28,0.000117,64,0.0629,0.000117,0.02
RIH0_ANA0-HG001-19,bwa2a.vb2,4538.1508,8408.16,0.297291,16,0.1158,0.297291,525.51
RIH0_ANA0-HG001-19,fastqc,2743.1839,146050.24,0.359408,32,1.6638,0.359408,4564.07
RIH0_ANA0-HG001-19,sent.alNsort,1546.6844,62087.04,1.395797,192,0.2091,1.395797,323.37
RIH0_ANA0-HG001-19,sent.alignstats,782.3816,26532.16,0.102506,32,1.0598,0.102506,829.13
RIH0_ANA0-HG001-19,sent.deep,103188.3107,23606.4,30.531558,1536,0.004145833333333334,1.27214825,15.36875
RIH0_ANA0-HG001-19,sent.deep.bcfstat,25.4552,151.52,0.001668,16,0.372,0.001668,9.47
RIH0_ANA0-HG001-19,sent.deep.concat.fofn,0.499,0.08,4e-06,2,0.0802,4e-06,0.04
RIH0_ANA0-HG001-19,sent.deep.concordance,218.7744,10442.88,0.029434,32,1.4917,0.029434,326.34
RIH0_ANA0-HG001-19,sent.deep.merge,15.9492,0.16,0.000268,4,0.0025,0.000268,0.04
RIH0_ANA0-HG001-19,sent.deep.peddy,558.5662,189.12,0.036591,16,0.0212,0.036591,11.82
RIH0_ANA0-HG001-19,sent.deep.rtgvcfstats,14.6429,227.2,0.000959,16,0.9698,0.000959,14.2
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf,2874.7927,74206.72,0.753302,64,0.4033,0.753302,1159.48
RIH0_ANA0-HG001-19,sent.dysgu.sv.vcf.sort,6.2155,6.64,0.000286,8,0.1335,0.000286,0.83
RIH0_ANA0-HG001-19,sent.goleft,3.631,9.44,0.000232,16,0.1625,0.000232,0.59
RIH0_ANA0-HG001-19,sent.manta,508.0449,113.92,0.266253,128,0.0018,0.266253,0.89
