sample,rule,task_cost,HG_sample
all.,alignstats_summary,2e-06,
all.,alignstats_smmary_compile,0.000148,
SEQQC-multiqc_.,raw_fastqc,0.000109,
DAY_all.,final_multiqc,0.001646,
RIH0_ANA0-HG003-19,strobe.vb2,0.250934,HG003
RIH0_ANA0-HG003-19,strobe.tiddit.sv.vcf.sort,0.000363,HG003
RIH0_ANA0-HG003-19,strobe.tiddit.sv.vcf,0.276045,HG003
RIH0_ANA0-HG003-19,strobe.sentd.rtgvcfstats,0.012589,HG003
RIH0_ANA0-HG003-19,strobe.sentd.peddy,0.008731,HG003
RIH0_ANA0-HG003-19,strobe.sentd.merge,0.000416,HG003
RIH0_ANA0-HG003-19,strobe.sentd.concordance,0.068363,HG003
RIH0_ANA0-HG003-19,strobe.sentd.concat.fofn,2e-06,HG003
RIH0_ANA0-HG003-19,strobe.sentd.bcfstat,0.001323,HG003
RIH0_ANA0-HG003-19,strobe.sentd.1-24,0.567573,HG003
RIH0_ANA0-HG003-19,strobe.samt,0.067936,HG003
RIH0_ANA0-HG003-19,strobe.qmap,0.330498,HG003
RIH0_ANA0-HG003-19,strobe.norm_cov_eveness,0.112379,HG003
RIH0_ANA0-HG003-19,strobe.mrkdup.sort.picard,0.056678,HG003
RIH0_ANA0-HG003-19,strobe.mrkdup,0.510092,HG003
RIH0_ANA0-HG003-19,strobe.mosdepth,0.035633,HG003
RIH0_ANA0-HG003-19,strobe.manta,0.094312,HG003
RIH0_ANA0-HG003-19,strobe.goleft,0.000359,HG003
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf.sort,0.000786,HG003
RIH0_ANA0-HG003-19,strobe.dysgu.sv.vcf,0.672954,HG003
RIH0_ANA0-HG003-19,strobe.deep.rtgvcfstats,0.000801,HG003
RIH0_ANA0-HG003-19,strobe.deep.peddy,0.000239,HG003
RIH0_ANA0-HG003-19,strobe.deep.merge,0.006286,HG003
RIH0_ANA0-HG003-19,strobe.deep.concordance,0.084139,HG003
RIH0_ANA0-HG003-19,strobe.deep.concat.fofn,0.000196,HG003
RIH0_ANA0-HG003-19,strobe.deep.bcfstat,0.001618,HG003
RIH0_ANA0-HG003-19,strobe.deep.9,1.060349,HG003
RIH0_ANA0-HG003-19,strobe.deep.8,1.889647,HG003
RIH0_ANA0-HG003-19,strobe.deep.7,1.604269,HG003
RIH0_ANA0-HG003-19,strobe.deep.6,1.482628,HG003
RIH0_ANA0-HG003-19,strobe.deep.5,1.632058,HG003
RIH0_ANA0-HG003-19,strobe.deep.4,1.828376,HG003
RIH0_ANA0-HG003-19,strobe.deep.3,1.490725,HG003
RIH0_ANA0-HG003-19,strobe.deep.24,1.00839,HG003
RIH0_ANA0-HG003-19,strobe.deep.23,1.811824,HG003
RIH0_ANA0-HG003-19,strobe.deep.22,1.55687,HG003
RIH0_ANA0-HG003-19,strobe.deep.21,1.472385,HG003
RIH0_ANA0-HG003-19,strobe.deep.20,0.945728,HG003
RIH0_ANA0-HG003-19,strobe.deep.2,1.49715,HG003
RIH0_ANA0-HG003-19,strobe.deep.19,1.47011,HG003
