sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Total_snake_threads,Avg_cpu_efficiency,Avg_task_cost,Runtime_cpu_per_vcpu
RIH0_ANA0-HG001-19,bwa2a.alNsort,2960.5559,488156.16000000003,2.697395,192,0.8588,2.697395,2542.48
RIH0_ANA0-HG001-19,bwa2a.clair3,31941.238400000002,1892684.8000000003,10.135685,1536,0.8973208333333332,0.42232020833333334,1232.216666666667
RIH0_ANA0-HG001-19,bwa2a.clair3.concat.fofn,0.3557,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG001-19,bwa2a.clair3.concordance,219.6668,2730.24,0.056116,32,0.3884,0.056116,85.32
RIH0_ANA0-HG001-19,bwa2a.clair3.merge,11.9244,0.72,0.000256,4,0.0151,0.000256,0.18
RIH0_ANA0-HG001-19,bwa2a.deep,24723.7913,86636.79999999999,7.346579,1536,0.06810000000000001,0.30610745833333336,56.40416666666666
RIH0_ANA0-HG001-19,bwa2a.deep.concat.fofn,0.4071,0.04,3e-06,2,0.0491,3e-06,0.02
RIH0_ANA0-HG001-19,bwa2a.deep.concordance,220.6324,9158.72,0.030126,32,1.2972,0.030126,286.21
RIH0_ANA0-HG001-19,bwa2a.deep.merge,25.9759,111.24,0.000409,4,1.0706,0.000409,27.81
RIH0_ANA0-HG001-19,bwa2a.lfq2,188811.6936,186840.78,1.507297,73,0.973504109589041,0.02064790410958904,2559.4627397260274
RIH0_ANA0-HG001-19,bwa2a.lfq2.concat.fofn,0.5595,0.06,5e-06,2,0.0536,5e-06,0.03
RIH0_ANA0-HG001-19,bwa2a.lfq2.concordance,214.3426,3662.72,0.026968,32,0.534,0.026968,114.46
RIH0_ANA0-HG001-19,bwa2a.lfq2.merge,4.1167,0.04,7e-05,4,0.0024,7e-05,0.01
RIH0_ANA0-HG001-19,bwa2a.mrkdup,407.5754,0.0,0.371346,192,0.0,0.371346,0.0
RIH0_ANA0-HG001-19,bwa2a.oct,16330.6562,28371018.240000002,5.074248,4672,27.62829315068493,0.06951024657534247,6072.563835616439
RIH0_ANA0-HG001-19,bwa2a.oct.concat.fofn,0.5353,0.06,9e-06,2,0.056,9e-06,0.03
RIH0_ANA0-HG001-19,bwa2a.oct.concordance,520.4135,9795.84,0.071058,32,0.5882,0.071058,306.12
RIH0_ANA0-HG001-19,bwa2a.oct.merge,23.8735,277.52,0.001025,8,1.4531,0.001025,34.69
RIH0_ANA0-HG001-19,bwa2a.sentd,524.1333,7210360.32,0.481154,192,71.6496,0.481154,37553.96
RIH0_ANA0-HG001-19,bwa2a.sentd.concat.fofn,0.3628,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG001-19,bwa2a.sentd.concordance,645.1533,9630.4,0.088144,32,0.4665,0.088144,300.95
RIH0_ANA0-HG001-19,bwa2a.sentd.merge,25.6399,161.88,0.00049,4,1.5784,0.00049,40.47
RIH0_ANA0-HG001-19,sent.alNsort,1524.7943,58385.28,1.389257,192,0.1994,1.389257,304.09
RIH0_ANA0-HG001-19,sent.clair3,33388.7845,846183.68,10.377126,1536,0.46518750000000003,0.43238025,550.9008333333334
RIH0_ANA0-HG001-19,sent.clair3.concat.fofn,0.4421,0.0,7e-06,2,0.0,7e-06,0.0
RIH0_ANA0-HG001-19,sent.clair3.concordance,218.7053,62.72,0.029881,32,0.009,0.029881,1.96
RIH0_ANA0-HG001-19,sent.clair3.merge,12.547,0.72,0.00024,4,0.0143,0.00024,0.18
RIH0_ANA0-HG001-19,sent.deep,16426.1501,458254.7200000001,4.958549,1536,1.005575,0.20660620833333332,298.3429166666667
RIH0_ANA0-HG001-19,sent.deep.concat.fofn,1.4854,0.0,1.4e-05,2,0.0,1.4e-05,0.0
RIH0_ANA0-HG001-19,sent.deep.concordance,216.438,3291.2,0.029553,32,0.4752,0.029553,102.85
RIH0_ANA0-HG001-19,sent.deep.merge,15.0274,9.72,0.000323,4,0.1617,0.000323,2.43
RIH0_ANA0-HG001-19,sent.lfq2,160107.7547,158587.68,0.835626,73,0.9771616438356165,0.011446931506849315,2172.4339726027397
RIH0_ANA0-HG001-19,sent.lfq2.concat.fofn,155.2408,0.02,0.002479,2,0.0001,0.002479,0.01
RIH0_ANA0-HG001-19,sent.lfq2.concordance,215.9828,3568.96,0.027126,32,0.5164,0.027126,111.53
RIH0_ANA0-HG001-19,sent.lfq2.merge,4.2366,0.32,7.2e-05,4,0.0189,7.2e-05,0.08
RIH0_ANA0-HG001-19,sent.mrkdup,488.9262,48291.840000000004,0.445466,192,0.5144,0.445466,251.52
RIH0_ANA0-HG001-19,sent.oct,15189.1381,29845489.919999994,4.501795,4672,29.453416438356165,0.061668424657534256,6388.161369863013
RIH0_ANA0-HG001-19,sent.oct.concat.fofn,0.6932,0.02,1.2e-05,2,0.0144,1.2e-05,0.01
RIH0_ANA0-HG001-19,sent.oct.concordance,503.5322,9852.8,0.068795,32,0.6115,0.068795,307.9
RIH0_ANA0-HG001-19,sent.oct.merge,23.5766,276.4,0.000898,8,1.4654,0.000898,34.55
RIH0_ANA0-HG001-19,sent.sentd,577.6221,7267140.48,0.609343,192,65.5267,0.609343,37849.69
RIH0_ANA0-HG001-19,sent.sentd.concat.fofn,0.3329,0.0,3e-06,1,0.0,3e-06,0.0
RIH0_ANA0-HG001-19,sent.sentd.concordance,457.6341,9549.12,0.058963,32,0.6521,0.058963,298.41
RIH0_ANA0-HG001-19,sent.sentd.merge,25.6349,169.28,0.000551,4,1.6509,0.000551,42.32
RIH0_ANA0-HG001-19,strobe.alNsort,1835.7166,556920.96,1.672542,192,1.5801,1.672542,2900.6299999999997
RIH0_ANA0-HG001-19,strobe.clair3,31352.7674,1135413.12,9.482689,1536,0.6337416666666666,0.3951120416666667,739.2012500000001
RIH0_ANA0-HG001-19,strobe.clair3.concat.fofn,0.3558,0.0,6e-06,2,0.0,6e-06,0.0
RIH0_ANA0-HG001-19,strobe.clair3.concordance,199.5825,3523.52,0.030419,32,0.5517,0.030419,110.11
RIH0_ANA0-HG001-19,strobe.clair3.merge,12.9912,0.36,0.000248,4,0.0069,0.000248,0.09
RIH0_ANA0-HG001-19,strobe.deep,16877.8998,425516.80000000005,5.385531,1536,1.0246125000000001,0.224397125,277.0291666666667
RIH0_ANA0-HG001-19,strobe.deep.concat.fofn,0.4429,0.04,4e-06,2,0.0452,4e-06,0.02
RIH0_ANA0-HG001-19,strobe.deep.concordance,250.4828,10152.96,0.056622,32,1.2667,0.056622,317.28
RIH0_ANA0-HG001-19,strobe.deep.merge,11.7765,0.12,0.000224,4,0.0025,0.000224,0.03
RIH0_ANA0-HG001-19,strobe.lfq2,160793.5378,159293.18,0.690534,73,0.9795205479452054,0.0094593698630137,2182.0983561643834
RIH0_ANA0-HG001-19,strobe.lfq2.concat.fofn,0.5599,0.06,5e-06,2,0.0536,5e-06,0.03
RIH0_ANA0-HG001-19,strobe.lfq2.concordance,215.64,3547.84,0.027132,32,0.5141,0.027132,110.87
RIH0_ANA0-HG001-19,strobe.lfq2.merge,3.8386,0.44,6.6e-05,4,0.0287,6.6e-05,0.11
RIH0_ANA0-HG001-19,strobe.mrkdup,589.521,42153.600000000006,0.537119,192,0.3724,0.537119,219.55000000000004
RIH0_ANA0-HG001-19,strobe.oct,16829.0791,32258620.159999996,4.952298,4672,29.357316438356165,0.06783969863013699,6904.670410958904
RIH0_ANA0-HG001-19,strobe.oct.concat.fofn,0.606,0.02,1e-05,2,0.0165,1e-05,0.01
