sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
all.	alignstats_summary	0.2246	0:00:00	13.72	31.32	6.63	7.13	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.228900	1	0.000002
all.	alignstats_smmary_compile	9.3220	0:00:09	23.50	40.23	16.46	16.91	4.49	0.80	1.83	0.11	ip-10-0-0-244	44.245.187.186	8	0.0118	r7i.2xlarge	us-west-2d	0.228900	2	0.000148
SEQQC-multiqc_.	raw_fastqc	6.8001	0:00:06	106.05	729.20	103.59	103.63	104.77	13.37	33.29	2.32	i128-dy-c6gb256-2	10.0.1.117	128	0.3412	c6i.32xlarge	us-west-2d	1.839600	4	0.000109
DAY_all.	final_multiqc	103.4862	0:01:43	97.41	727.37	95.81	95.85	14896.41	0.05	41.13	42.37	i128-dy-c6gb256-2	10.0.1.117	128	0.4094	c6i.32xlarge	us-west-2d	1.832600	4	0.001646
RIH0_ANA0-HG003-19	strobe.vb2	3830.5147	1:03:50	533.18	558.77	529.66	530.03	22855.90	6.85	14.76	565.54	i192-dy-c7gb384-7	10.0.1.60	192	0.1476	c7i.metal-48xl	us-west-2d	2.830000	16	0.250934
RIH0_ANA0-HG003-19	strobe.tiddit.sv.vcf.sort	0.9873	0:00:00	16.50	537.03	10.08	10.67	0.00	0.00	0.00	0.00	i192-dy-r7gb1536-1	10.0.1.198	192	0.0000	r7i.metal-48xl	us-west-2d	3.970700	64	0.000363
RIH0_ANA0-HG003-19	strobe.tiddit.sv.vcf	917.5150	0:15:17	17529.76	591859.23	17443.84	17467.14	1847.55	7797.02	304.20	1606.97	i192-dy-m7gb768-21	10.0.1.16	192	1.7514	m7i.48xlarge	us-west-2d	3.249300	64	0.276045
RIH0_ANA0-HG003-19	strobe.sentd.rtgvcfstats	167.3737	0:02:47	3283.05	703310.53	3289.94	3290.43	326.55	0.27	0.04	28.00	i192-dy-m7gb768-18	10.0.1.51	192	0.1673	m7i.48xlarge	us-west-2d	3.249300	16	0.012589
RIH0_ANA0-HG003-19	strobe.sentd.peddy	133.2835	0:02:13	76.50	2349.55	74.12	74.57	19.18	0.00	1.75	2.39	i192-dy-c7gb384-2	10.0.1.98	192	0.0179	c7i.metal-48xl	us-west-2d	2.830000	16	0.008731
RIH0_ANA0-HG003-19	strobe.sentd.merge	24.7574	0:00:24	43.12	1062.32	41.12	42.00	304.63	223.88	165.09	41.41	i192-dy-c7gb384-1	10.0.1.11	192	1.6726	c7i.48xlarge	us-west-2d	2.906100	4	0.000416
